region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
DefaultMode.LP_L;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'IPU_I', 'Pupil_area_P', 'UnionSocioItems_P'];['IPU_P_t7', 'IPU_P_t6', 'UnionSocioItems_P_t7', 'IPU_I_t3', 'IPU_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6'];[0.5978673269342176, 0.280936556522698, 0.10087998516565158, 0.02031613137743283];0.5;0.49667874396135264;0.32964960008732097;0;0;0
DefaultMode.LP_L;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'ReactionTime_P', 'IPU_P', 'Pupil_area_P', 'Overlap_I', 'Feedbacks_P', 'IPU_I', 'SpeechRate_I', 'LexicalRichness_I', 'UnionSocioItems_P'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'Pupil_area_P_t7', 'IPU_P_t7', 'IPU_P_t4', 'Pupil_area_P_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Overlap_I_t7', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3', 'IPU_I_t7'];[0.18538357960858493, 0.18358139357875156, 0.17055816685440206, 0.13010910649614102, 0.10920798047154086, 0.0968748736443216, 0.08478676235615334, 0.01637191033484493, 0.015377716787761786, 0.007748509867497939];0.5080159651960185;0.5108695652173914;0.3997513613792054;0;0;0
DefaultMode.LP_L;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_I', 'Feedbacks_P', 'IPU_P', 'Overlap_I', 'Subjectivity_I', 'UnionSocioItems_P', 'disc_IPU_P', 'Pupil_area_P', 'SpeechRate_I', 'disc_IPU_I', 'LexicalRichness_I', 'ReactionTime_P'];['Feedbacks_P_t7', 'Feedbacks_P_t6', 'Overlap_I_t7', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_I_t5', 'Pupil_area_P_t5', 'IPU_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'IPU_I_t3'];[0.22401143398225898, 0.1627631641892979, 0.14446844273265366, 0.14188970927708677, 0.0679778363732941, 0.065979087802631, 0.06152932511475942, 0.04897718680874796, 0.03481929566544947, 0.02840706960012686, 0.01900706820377871, 0.000170380249915162];0.5089407650384816;0.5114734299516909;0.4281007587954158;0;0;0
DefaultMode.LP_L;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['IPU_I', 'IPU_P', 'disc_IPU_P', 'UnionSocioItems_P', 'Overlap_I', 'Feedbacks_P', 'Pupil_area_P', 'AU_eyes_I', 'Sad_I', 'ReactionTime_P', 'SpeechRate_I', 'Subjectivity_I', 'LexicalRichness_I', 'disc_IPU_I'];['IPU_P_t5', 'IPU_P_t7', 'IPU_P_t6', 'UnionSocioItems_P_t7', 'Pupil_area_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_I_t5', 'Pupil_area_P_t5', 'IPU_P_t3', 'Pupil_area_P_t6', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'IPU_P_t4', 'Pupil_area_P_t7', 'IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Overlap_I_t4', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3', 'AU_eyes_I_t7', 'Sad_I_t6', 'Overlap_I_t7'];[0.23190216959615742, 0.1858346887055847, 0.12930729952724418, 0.11107487725865696, 0.08224123963497322, 0.06090598396853922, 0.03947600015009517, 0.03294699396836235, 0.032675083676332345, 0.029429219421159825, 0.025841056465656306, 0.021539681575648586, 0.00939918447105631, 0.0074265215805334505];0.5024285112582346;0.5054347826086957;0.3775492386359203;0;0;0
DefaultMode.LP_L;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['ReactionTime_P', 'IPU_I', 'UnionSocioItems_P', 'Subjectivity_I', 'disc_IPU_I', 'disc_IPU_P', 'AUs_mouth_I', 'Overlap_I', 'SpeechRate_I', 'IPU_P', 'Pupil_area_P', 'AU_eyes_I', 'Feedbacks_P', 'LexicalRichness_I'];['AU_eyes_I_t5', 'IPU_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Overlap_I_t4', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3', 'ReactionTime_P_t7', 'UnionSocioItems_P_t6', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Subjectivity_I_t6', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_I_t5', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'AU_eyes_I_t7', 'disc_IPU_P_t5'];[0.18143596869661352, 0.12911577007390687, 0.10618881248893319, 0.09352985589521544, 0.08363490006610459, 0.07924595843599053, 0.056931103482054546, 0.055726917827927734, 0.05178413305927788, 0.04780817902312731, 0.045028300373624104, 0.0309569121530138, 0.024924912631128733, 0.013688275793081673];0.5211509673749141;0.5235507246376812;0.4517739194562011;0;0;0
DefaultMode.LP_L;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['ReactionTime_P', 'IPU_P', 'AU_eyes_I', 'IPU_I', 'Overlap_I', 'disc_IPU_P', 'UnionSocioItems_P', 'Pupil_area_P', 'AUs_mouth_I', 'disc_IPU_I', 'Subjectivity_I', 'LexicalRichness_I', 'Feedbacks_P', 'Saccades_P', 'SpeechRate_I', 'Smiles_I', 'Blinks_P'];['AU_eyes_I_t5', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Overlap_I_t4', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3', 'Saccades_P_t6', 'Blinks_P_t6', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Subjectivity_I_t6', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5'];[0.16944187163079677, 0.11143148414912671, 0.10452219826080915, 0.08205593704006352, 0.07518927910432624, 0.07109173601568156, 0.06998191843310658, 0.05489815250189501, 0.04853032746408502, 0.0479152149679825, 0.04076874865076542, 0.034125978742645786, 0.03327135314726131, 0.03152847503456542, 0.00979647357526093, 0.009160455789758298, 0.00629039549186978];0.5259518309104136;0.5277777777777778;0.4890545905091434;0;0;0
DefaultMode.LP_L;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['IPU_I', 'ReactionTime_P', 'Subjectivity_I', 'disc_IPU_P', 'IPU_P', 'AU_eyes_I', 'AUs_mouth_I', 'Feedbacks_P', 'UnionSocioItems_P', 'LexicalRichness_P', 'LexicalRichness_I', 'Polarity_P', 'Overlap_I', 'TypeTokenRatio_P', 'Saccades_P', 'Smiles_I', 'Sad_I', 'SpeechRate_P', 'Pupil_area_P', 'ReactionTime_I', 'SpeechRate_I', 'disc_IPU_I', 'Blinks_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'SpeechRate_P_t5', 'AU_eyes_I_t6', 'Sad_I_t6', 'Saccades_P_t6', 'Blinks_P_t6', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Subjectivity_I_t6', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t5', 'ReactionTime_I_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'Polarity_P_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Overlap_I_t7', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3'];[0.15158786229022828, 0.07875247200369337, 0.07799879370802129, 0.0720079126774986, 0.06971864011779881, 0.06766918472374808, 0.05640323360942566, 0.051581946557181214, 0.04940756028750608, 0.0481928513618262, 0.04291898777939265, 0.032561775298038304, 0.031602805576328837, 0.02771234936104701, 0.023596603390478765, 0.02278292409388087, 0.021944803802714918, 0.020671999409505846, 0.02056198379427386, 0.017810370590622928, 0.008754345565233286, 0.004466739080192877, 0.0012938549213622657];0.5181355218318038;0.5205314009661836;0.4485774597998809;0;0;0
DefaultMode.LP_L;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['UnionSocioItems_P', 'Feedbacks_P', 'AU_eyes_I', 'ReactionTime_P', 'disc_IPU_P', 'IPU_P', 'AUs_mouth_I', 'LexicalRichness_P', 'IPU_I', 'SpeechRate_P', 'SpeechRate_I', 'LexicalRichness_I', 'Pupil_area_P', 'TypeTokenRatio_P', 'Subjectivity_I', 'Smiles_I', 'Overlap_I', 'Blinks_P', 'Sad_I', 'disc_IPU_I', 'Saccades_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Sad_I_t6', 'Saccades_P_t6', 'Blinks_P_t6', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Subjectivity_I_t6', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Overlap_I_t7', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'SpeechRate_P_t5', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'SpeechRate_P_t4'];[0.1179997034160607, 0.11168934684714647, 0.1046136284212464, 0.09040818485287339, 0.07938032435263818, 0.07383295463164387, 0.06952010115867713, 0.06140983799616898, 0.061186840741484005, 0.029529021739803856, 0.027684628270297724, 0.027588289560692023, 0.027001575004889904, 0.025260983149116494, 0.023884364722888917, 0.02074415084311409, 0.014272500559878998, 0.014198677867594711, 0.00924032709898665, 0.006969615958861878, 0.0035849428059356527];0.510429342702888;0.5126811594202898;0.44922062716425104;0;0;0
DefaultMode.LP_L;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['IPU_I', 'IPU_P', 'ReactionTime_P', 'Saccades_P', 'AU_eyes_I', 'LexicalRichness_P', 'disc_IPU_P', 'Pupil_area_P', 'Feedbacks_P', 'AUs_mouth_I', 'Smiles_I', 'UnionSocioItems_P', 'SpeechRate_I', 'Blinks_P', 'Overlap_I', 'LexicalRichness_I', 'TypeTokenRatio_P', 'Sad_I', 'disc_IPU_I', 'SpeechRate_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'Sad_I_t6', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'Feedbacks_P_t6', 'Smiles_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'SpeechRate_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Overlap_I_t7', 'Overlap_I_t5', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3'];[0.16743005590661136, 0.11305256551499286, 0.09859836779560877, 0.06923642809502265, 0.06037407269008306, 0.054897381528657724, 0.04300806038885839, 0.04221543302810353, 0.04057270142022275, 0.03782102434723314, 0.036995090469377656, 0.03625012628047207, 0.03391803955114853, 0.031526362828434414, 0.030503101548175364, 0.027712899432660774, 0.025523879914311428, 0.0225467980847366, 0.014131244986170657, 0.013686366189118273];0.5133904526085664;0.5150966183574879;0.4807627106313593;0;0;0
DefaultMode.LP_L;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['Feedbacks_P', 'AU_eyes_I', 'IPU_I', 'disc_IPU_P', 'IPU_P', 'Overlap_I', 'Blinks_P', 'TypeTokenRatio_P', 'Saccades_P', 'LexicalRichness_P', 'Sad_I', 'SpeechRate_P', 'UnionSocioItems_P', 'SpeechRate_I', 'ReactionTime_P', 'Smiles_I', 'AUs_mouth_I', 'Pupil_area_P', 'disc_IPU_I', 'Angry_I', 'LexicalRichness_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'Sad_I_t6', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'Feedbacks_P_t6', 'disc_IPU_P_t3', 'Overlap_I_t6', 'Overlap_I_t3', 'LexicalRichness_I_t3', 'SpeechRate_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Smiles_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Overlap_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'Overlap_I_t7', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'SpeechRate_P_t5', 'Feedbacks_P_t7', 'LexicalRichness_I_t7', 'Angry_I_t7', 'Sad_I_t7', 'Pupil_area_P_t5'];[0.11434823478219495, 0.08238270553883985, 0.07861413299225328, 0.075571992765959, 0.06737114758479402, 0.0671330566697636, 0.05408421419533793, 0.053350384440913834, 0.05205759331842411, 0.04540893081572468, 0.042610371909219596, 0.03840313585870765, 0.03636228566565258, 0.03626646303350144, 0.033992556088963434, 0.029093706543837215, 0.029041259419329724, 0.021428307455759257, 0.019840398122743307, 0.011468137694021135, 0.011170985104059344];0.5166657246058387;0.5184178743961353;0.48230885619788144;0;0;0
DefaultMode.LP_R;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P', 'IPU_I', 'ReactionTime_I', 'UnionSocioItems_P', 'ReactionTime_P', 'Overlap_I', 'disc_IPU_I'];['IPU_P_t7', 'IPU_P_t6', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Overlap_I_t3', 'ReactionTime_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3'];[0.39201251398126513, 0.19096948888822451, 0.14574501376043936, 0.10071410465259563, 0.07005570514000012, 0.06593359553013627, 0.021817142974691284, 0.012752435072647672];0.5444047375944456;0.5446859903381642;0.5384151988907844;0;0;0
DefaultMode.LP_R;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['IPU_P', 'Overlap_I', 'disc_IPU_P', 'Feedbacks_P', 'TypeTokenRatio_P', 'ReactionTime_P', 'IPU_I', 'Neutral_I', 'Saccades_P', 'LexicalRichness_P', 'UnionSocioItems_P', 'Pupil_area_P', 'Blinks_P', 'Polarity_P'];['ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Saccades_P_t6', 'Saccades_P_t4', 'Blinks_P_t4', 'IPU_P_t6', 'IPU_P_t5', 'Pupil_area_P_t7', 'IPU_P_t7', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Polarity_P_t3', 'Neutral_I_t7', 'Neutral_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Overlap_I_t3', 'IPU_I_t7'];[0.18200776277441294, 0.16570930431253156, 0.1267923930407227, 0.10168437775644096, 0.09217733254296581, 0.08077232118106158, 0.07270399958410598, 0.05610237603561749, 0.03855678775026447, 0.03293158806273818, 0.031459552607105326, 0.01143283540727349, 0.00556050761316762, 0.0021088613315918734];0.5;0.49879227053140096;0.3319922767598205;0;0;0
DefaultMode.LP_R;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_I', 'IPU_I', 'disc_IPU_P', 'Saccades_P', 'TypeTokenRatio_I', 'Overlap_I', 'Feedbacks_P', 'ReactionTime_P', 'LexicalRichness_P', 'Blinks_P', 'Subjectivity_I', 'Subjectivity_P', 'TypeTokenRatio_P'];['Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Overlap_I_t3', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Saccades_P_t7', 'Saccades_P_t6', 'ReactionTime_P_t4', 'Subjectivity_P_t6', 'Subjectivity_I_t5', 'Saccades_P_t3', 'Blinks_P_t3', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'TypeTokenRatio_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t3', 'disc_IPU_I_t3'];[0.20264900737112007, 0.16490146355686117, 0.14960846121764906, 0.11119822740179146, 0.08399676319330095, 0.06502525066372707, 0.05555208507234516, 0.042071919275646755, 0.03428327555684464, 0.031309417631848656, 0.029522673003943373, 0.02124397369192835, 0.004356202276122077, 0.004281280086871244];0.5360577904839697;0.5359299516908212;0.5346315434300677;0;0;0
DefaultMode.LP_R;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['IPU_P', 'AU_eyes_I', 'IPU_I', 'Saccades_P', 'disc_IPU_P', 'Blinks_P', 'Overlap_I', 'Pupil_area_P', 'Feedbacks_P', 'LexicalRichness_P', 'TypeTokenRatio_I', 'disc_IPU_I', 'ReactionTime_P', 'Subjectivity_P', 'Subjectivity_I', 'TypeTokenRatio_P', 'UnionSocioItems_P'];['IPU_P_t5', 'TypeTokenRatio_P_t5', 'Saccades_P_t6', 'IPU_P_t7', 'IPU_P_t6', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'Saccades_P_t7', 'ReactionTime_P_t4', 'Subjectivity_P_t6', 'Subjectivity_I_t5', 'Saccades_P_t3', 'Blinks_P_t3', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'TypeTokenRatio_I_t5', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Saccades_P_t5', 'Blinks_P_t5', 'Pupil_area_P_t7', 'IPU_I_t3', 'disc_IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'Overlap_I_t4', 'Overlap_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Overlap_I_t7'];[0.1639740854353608, 0.14029037151276988, 0.13741401591955354, 0.10263763000391488, 0.08103881507688525, 0.05733506536480682, 0.05145696248006558, 0.04961522525524438, 0.0444133022721583, 0.03860321306191413, 0.03561267289013185, 0.03060479718088806, 0.02133772758482903, 0.015298652621319212, 0.013675855103315438, 0.010606234157756154, 0.006085374079086656];0.5357412701654074;0.5359299516908212;0.5330746894780719;0;0;0
DefaultMode.LP_R;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['ReactionTime_P', 'Saccades_P', 'IPU_I', 'AU_eyes_I', 'disc_IPU_P', 'Feedbacks_P', 'IPU_P', 'Overlap_I', 'AU_all_I', 'Subjectivity_I', 'TypeTokenRatio_I', 'Blinks_P', 'TypeTokenRatio_P', 'AUs_mouth_I', 'Polarity_P', 'Subjectivity_P', 'disc_IPU_I', 'Neutral_I', 'LexicalRichness_P', 'UnionSocioItems_P'];['AU_eyes_I_t5', 'IPU_I_t5', 'TypeTokenRatio_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Overlap_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'Overlap_I_t4', 'Overlap_I_t3', 'ReactionTime_P_t7', 'TypeTokenRatio_P_t5', 'Saccades_P_t6', 'ReactionTime_P_t6', 'TypeTokenRatio_P_t4', 'Saccades_P_t5', 'Blinks_P_t5', 'ReactionTime_P_t5', 'TypeTokenRatio_P_t3', 'Saccades_P_t4', 'Blinks_P_t4', 'ReactionTime_P_t4', 'Subjectivity_P_t6', 'Subjectivity_I_t5', 'Saccades_P_t3', 'Blinks_P_t3', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'Saccades_P_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Polarity_P_t5', 'Neutral_I_t7', 'Neutral_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Polarity_P_t3'];[0.16157537014371573, 0.10515391147204031, 0.1034831622634556, 0.08439621201775516, 0.07079964915774647, 0.06468784275855954, 0.058610832491021655, 0.05853691560325897, 0.0437681309779616, 0.038330095442793276, 0.035190886562158276, 0.029218440754322256, 0.02791836557748028, 0.026562280185081617, 0.02321125029523049, 0.02109162100895738, 0.017090678020330374, 0.01708907525626266, 0.010016205551055365, 0.0032690744608129723];0.5540586073105983;0.5540458937198067;0.5540347948476478;0;0;0
