region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
DefaultMode.LP_L;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'Feedbacks_P', 'TypeTokenRatio_P', 'LexicalRichness_P', 'SpeechRate_P'];['Feedbacks_P_t7', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4'];[0.6007937228024657, 0.15669224060032683, 0.13534991788650533, 0.06734200142224929, 0.0398221172884529];0.5;0.4861111111111111;0.3180166147455867;0;0;0
DefaultMode.LP_L;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['UnionSocioItems_P', 'Feedbacks_P', 'disc_IPU_P', 'IPU_P', 'ReactionTime_P', 'TypeTokenRatio_P', 'SpeechRate_P', 'Direct_gaze_I', 'LexicalRichness_P'];['UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'disc_IPU_P_t4', 'ReactionTime_P_t3', 'Direct_gaze_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5'];[0.24580056638592584, 0.22005929626001391, 0.18399596874758872, 0.11829372996027669, 0.09518051539323057, 0.061297323524699944, 0.037823768826260915, 0.033140684632911074, 0.004408146269092319];0.5;0.4861111111111111;0.3180166147455867;0;0;0
DefaultMode.LP_L;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P', 'ReactionTime_P', 'SpeechRate_P', 'Polarity_P', 'Feedbacks_P', 'IPU_I', 'TypeTokenRatio_I', 'Overlap_I', 'Direct_gaze_I', 'Neutral_I', 'LexicalRichness_P', 'disc_IPU_I'];['IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'ReactionTime_P_t7', 'ReactionTime_P_t4', 'Polarity_P_t6', 'Polarity_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'disc_IPU_I_t5', 'Direct_gaze_I_t7', 'ReactionTime_P_t3', 'Neutral_I_t3', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'Overlap_I_t4', 'TypeTokenRatio_I_t7'];[0.22271577047026675, 0.1872606637823368, 0.11603088665000343, 0.07487077974228591, 0.06727053785517488, 0.06525786221139436, 0.06047485984168502, 0.04843290800149846, 0.04397341885218282, 0.039529215392133145, 0.03641518741526989, 0.03309650186930932, 0.004671407916459214];0.5;0.4861111111111111;0.3180166147455867;0;0;0
DefaultMode.LP_L;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['TypeTokenRatio_I', 'ReactionTime_P', 'IPU_P', 'IPU_I', 'disc_IPU_P', 'LexicalRichness_P', 'Feedbacks_P', 'Neutral_I', 'Direct_gaze_I', 'Polarity_P', 'Overlap_I', 'Subjectivity_I', 'SpeechRate_P', 'disc_IPU_I'];['ReactionTime_P_t7', 'ReactionTime_P_t4', 'Polarity_P_t6', 'Polarity_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'disc_IPU_P_t4', 'ReactionTime_P_t3', 'Neutral_I_t3', 'Direct_gaze_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t5', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'Overlap_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4'];[0.18995136544400676, 0.1642541339912319, 0.1131379529521636, 0.1061312921781887, 0.09098846045758302, 0.06410415779131803, 0.05031239762375117, 0.04858660603221363, 0.038430197907462285, 0.03554761424346602, 0.03410385678424321, 0.03293828238945397, 0.020524846918908865, 0.010988835286008835];0.5123887863018297;0.5060386473429952;0.47916192345295;0;0;0
DefaultMode.LP_L;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P', 'Subjectivity_P', 'UnionSocioItems_P', 'IPU_I', 'Feedbacks_P', 'AUs_mouth_I', 'TypeTokenRatio_I', 'AU_eyes_I', 'Subjectivity_I', 'Head_Tz_I', 'Overlap_I', 'LexicalRichness_P', 'SpeechRate_P'];['IPU_I_t6', 'IPU_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'Subjectivity_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'Overlap_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Head_Tz_I_t6', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'IPU_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t6'];[0.18339643201620642, 0.11725275183544506, 0.1109955897581627, 0.0847249174864026, 0.08108284826936663, 0.06651054512941697, 0.061433995752989, 0.06101402031563326, 0.05481929629043825, 0.05082542677156576, 0.04063803696345626, 0.035584149774366795, 0.032346740590607846, 0.019375249045942438];0.5010407923451402;0.4969806763285024;0.4861459831438955;0;0;0
DefaultMode.LP_L;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['IPU_P', 'TypeTokenRatio_I', 'UnionSocioItems_P', 'Smiles_I', 'IPU_I', 'Subjectivity_P', 'disc_IPU_P', 'Subjectivity_I', 'Feedbacks_P', 'UnionSocioItems_I', 'AUs_mouth_I', 'Feedbacks_I', 'LexicalRichness_P', 'AU_eyes_I', 'Head_Tz_I', 'SpeechRate_P'];['IPU_I_t6', 'IPU_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'Subjectivity_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Head_Tz_I_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Head_Tz_I_t5', 'TypeTokenRatio_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'Feedbacks_P_t4', 'Feedbacks_P_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t3', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'IPU_I_t7'];[0.17372283040442482, 0.13815370380388317, 0.09643293561048018, 0.06938275022871661, 0.06875014863440514, 0.06710138770261281, 0.06696745957870467, 0.06574191229835594, 0.06341454196742602, 0.057332015674705, 0.04870638090705578, 0.04441840653408802, 0.01814802839162554, 0.016780256018530837, 0.004226159623921409, 0.0007210826210640661];0.5024760785630351;0.5051328502415459;0.5006409259759064;0;0;0
DefaultMode.LP_L;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'TypeTokenRatio_I', 'AUs_mouth_I', 'IPU_I', 'IPU_P', 'Pupil_area_P', 'UnionSocioItems_I', 'Feedbacks_P', 'UnionSocioItems_P', 'Smiles_I', 'Feedbacks_I', 'LexicalRichness_P', 'Subjectivity_I', 'Subjectivity_P', 'AU_eyes_I', 'SpeechRate_P', 'Head_Tz_I'];['Pupil_area_P_t7', 'Pupil_area_P_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'Subjectivity_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Head_Tz_I_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Head_Tz_I_t5', 'TypeTokenRatio_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'Feedbacks_P_t4', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t3', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AUs_mouth_I_t5', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'AUs_mouth_I_t6', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t5'];[0.1689192488950869, 0.12403796794075027, 0.10962660481772288, 0.08854651619652075, 0.07103697653650745, 0.06489621147972954, 0.0608823803395423, 0.05980983736031792, 0.052766922759575965, 0.044201682506052026, 0.03512035209096808, 0.02752565175492928, 0.022876814439853527, 0.021090220470003373, 0.019386303458357887, 0.016900223326118267, 0.012376085627963608];0.5035672318281015;0.5075483091787439;0.49725962129629;0;0;0
DefaultMode.LP_L;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'AUs_mouth_I', 'TypeTokenRatio_I', 'IPU_P', 'IPU_I', 'UnionSocioItems_P', 'Feedbacks_I', 'Pupil_area_P', 'Feedbacks_P', 'UnionSocioItems_I', 'Subjectivity_I', 'LexicalRichness_P', 'AU_eyes_I', 'Head_Tz_I', 'Subjectivity_P', 'SpeechRate_P', 'Smiles_I'];['Pupil_area_P_t7', 'Pupil_area_P_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'Subjectivity_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Head_Tz_I_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Head_Tz_I_t5', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'IPU_I_t3', 'IPU_I_t5', 'IPU_I_t6', 'IPU_I_t7'];[0.14097143825203007, 0.13943347312323778, 0.12436679613880673, 0.10246119363421402, 0.09241668151715401, 0.07703361118536747, 0.06461349109479624, 0.061974259474307535, 0.039306638661635876, 0.03191187711298902, 0.028691139140571066, 0.02663222515376127, 0.020455898758521992, 0.018019372176045184, 0.017578664875537324, 0.008462235580180987, 0.005671004120843394];0.504171562867215;0.508756038647343;0.49501057485222133;0;0;0
DefaultMode.LP_L;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['disc_IPU_I', 'Feedbacks_P', 'TypeTokenRatio_I', 'AUs_mouth_I', 'Feedbacks_I', 'disc_IPU_P', 'IPU_P', 'UnionSocioItems_I', 'Head_Tz_I', 'AU_all_I', 'IPU_I', 'Pupil_area_P', 'UnionSocioItems_P', 'Subjectivity_I', 'ReactionTime_P', 'SpeechRate_P', 'LexicalRichness_P', 'AU_eyes_I', 'Smiles_I', 'Subjectivity_P', 'Direct_gaze_I'];['UnionSocioItems_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'Subjectivity_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Head_Tz_I_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Head_Tz_I_t5', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t7', 'disc_IPU_I_t5', 'ReactionTime_P_t3', 'disc_IPU_I_t3', 'Direct_gaze_I_t7', 'disc_IPU_P_t3', 'disc_IPU_I_t7', 'disc_IPU_I_t6'];[0.12143799265699262, 0.11404055104725258, 0.104681581927207, 0.08014186048975859, 0.07492817237230653, 0.07170557259456221, 0.061941185783997696, 0.06168830186275345, 0.043709910725902745, 0.0417332559974289, 0.04072736777568025, 0.0375143572074817, 0.03642583844975749, 0.022906424032434956, 0.016632335355234888, 0.01612962356422657, 0.014783886088437361, 0.01235383409507977, 0.01020400521969412, 0.008248538536317409, 0.008065404217493155];0.5015444015444015;0.5006038647342995;0.5001289255096919;0;0;0
DefaultMode.LP_L;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'disc_IPU_P', 'TypeTokenRatio_I', 'IPU_I', 'Pupil_area_P', 'Subjectivity_I', 'Neutral_I', 'disc_IPU_I', 'IPU_P', 'Direct_gaze_I', 'UnionSocioItems_I', 'Subjectivity_P', 'Feedbacks_P', 'ReactionTime_P', 'AU_all_I', 'LexicalRichness_P', 'UnionSocioItems_P', 'AU_eyes_I', 'Head_Tz_I', 'Feedbacks_I', 'Polarity_I', 'Smiles_I', 'Polarity_P', 'SpeechRate_P'];['UnionSocioItems_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'Subjectivity_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Head_Tz_I_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Head_Tz_I_t5', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'AU_all_I_t3', 'disc_IPU_I_t3', 'Direct_gaze_I_t7', 'disc_IPU_I_t7', 'disc_IPU_I_t6', 'disc_IPU_P_t3', 'IPU_I_t5', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'disc_IPU_P_t5', 'IPU_I_t4', 'disc_IPU_I_t5', 'ReactionTime_P_t3', 'Polarity_I_t3', 'Neutral_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Polarity_P_t6', 'disc_IPU_P_t4'];[0.10667482998599695, 0.09765049748213304, 0.09665835696252703, 0.06217052486127913, 0.059793636244765254, 0.0512813148002751, 0.048815474446940336, 0.047096612902107975, 0.04702882615542293, 0.04189298065534303, 0.03885263553470894, 0.03521859699714372, 0.034581827929052664, 0.032995566834087414, 0.03019645015391964, 0.029688456520213555, 0.028178215947001418, 0.026537512018772132, 0.02553983654726211, 0.020844104464800343, 0.016292054330127793, 0.01301848201045895, 0.006620657575673739, 0.002372548639986815];0.505749538358234;0.5057367149758454;0.505832031511074;0;0;0
DefaultMode.LP_R;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'Pupil_area_P', 'TypeTokenRatio_P', 'Feedbacks_P', 'Subjectivity_P', 'Discourses_I', 'Smiles_I'];['Feedbacks_P_t7', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t3', 'Discourses_I_t4', 'Smiles_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5'];[0.3818334686213597, 0.32428981766231824, 0.10630957782991207, 0.09495769469988605, 0.05124601038143554, 0.020869946801372486, 0.020493484003715933];0.5351660492814104;0.5166062801932367;0.47926575409052924;0;0;0
DefaultMode.LP_R;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'Direct_gaze_I', 'AUs_mouth_I', 'IPU_P', 'TypeTokenRatio_P', 'Pupil_area_P', 'ReactionTime_I', 'Subjectivity_P', 'disc_IPU_I', 'FilledBreaks_I', 'ReactionTime_P', 'SpeechRate_P', 'Smiles_I', 'Discourses_I', 'Feedbacks_P', 'UnionSocioItems_P'];['UnionSocioItems_P_t7', 'TypeTokenRatio_P_t7', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Feedbacks_P_t7', 'SpeechRate_P_t4', 'FilledBreaks_I_t3', 'Discourses_I_t4', 'Smiles_I_t5', 'disc_IPU_P_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Direct_gaze_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t4'];[0.16446990224852404, 0.12732611492414986, 0.12096070866234024, 0.1131597325154056, 0.10864945443666371, 0.10627897850314505, 0.05096571567718348, 0.04525775901852493, 0.04144596506625283, 0.03310961039526066, 0.03165567930581497, 0.016011965687198697, 0.014423064145915791, 0.012518092353731856, 0.008540281986379423, 0.00522697507350888];0.5335966989426301;0.5314009661835749;0.5315096446598566;0;0;0
DefaultMode.LP_R;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_P', 'IPU_I', 'disc_IPU_P', 'Direct_gaze_I', 'disc_IPU_I', 'Discourses_I', 'Head_Ty_I', 'Pupil_area_P', 'ReactionTime_P', 'ReactionTime_I', 'FilledBreaks_I', 'SpeechRate_I', 'Smiles_I', 'TypeTokenRatio_I', 'Feedbacks_P', 'SpeechRate_P', 'Polarity_P', 'LexicalRichness_P'];['IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'ReactionTime_P_t7', 'ReactionTime_P_t5', 'Polarity_P_t7', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'Pupil_area_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t4', 'Feedbacks_P_t7', 'SpeechRate_P_t4', 'FilledBreaks_I_t3', 'SpeechRate_I_t4', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'disc_IPU_I_t5', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Direct_gaze_I_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'Head_Ty_I_t4', 'LexicalRichness_P_t7', 'Discourses_I_t5', 'Discourses_I_t4', 'TypeTokenRatio_I_t7'];[0.14861177186699764, 0.12415987953454823, 0.12207466854036096, 0.10340914411106877, 0.08246309576419361, 0.0577135480161063, 0.05568771530346045, 0.04771690136920802, 0.046464693666902986, 0.03577933881196693, 0.03186852006368238, 0.028736220643513003, 0.028345332925224898, 0.02622961951938125, 0.02524332157964533, 0.018526300404875785, 0.015622311445206958, 0.001347616433656495];0.5143205050055095;0.5196256038647343;0.5171136539119136;0;0;0
DefaultMode.LP_R;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['ReactionTime_I', 'Smiles_I', 'ReactionTime_P', 'Pupil_area_P', 'disc_IPU_P', 'IPU_I', 'TypeTokenRatio_I', 'Direct_gaze_I', 'IPU_P', 'LexicalRichness_P', 'disc_IPU_I', 'SpeechRate_P', 'Discourses_I', 'Feedbacks_P', 'Polarity_P', 'FilledBreaks_I', 'Head_Ty_I', 'SpeechRate_I'];['ReactionTime_P_t7', 'ReactionTime_P_t5', 'Polarity_P_t7', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'Pupil_area_P_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'disc_IPU_P_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'Head_Ty_I_t4', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Direct_gaze_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t5', 'LexicalRichness_P_t7', 'Discourses_I_t5', 'Discourses_I_t4', 'Feedbacks_P_t7', 'SpeechRate_P_t4', 'FilledBreaks_I_t3', 'SpeechRate_I_t4', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4'];[0.12970702641957793, 0.08967813580357575, 0.08888611413422051, 0.08768111001923806, 0.08739299344015687, 0.08017107169191219, 0.0730986088111836, 0.0697048406187139, 0.06019016756515075, 0.05983605609591266, 0.0473551511673829, 0.04570793148465123, 0.0275475386765745, 0.025245662898680476, 0.01603127406981104, 0.006619672914689093, 0.004759506032382531, 0.0003871381561860004];0.5219474597331958;0.5283816425120773;0.5244514895330112;0;0;0
DefaultMode.LP_R;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['IPU_I', 'TypeTokenRatio_I', 'IPU_P', 'UnionSocioItems_I', 'AUs_mouth_I', 'FilledBreaks_I', 'Smiles_I', 'disc_IPU_P', 'Pupil_area_P', 'Happy_I', 'disc_IPU_I', 'Discourses_I', 'AU_eyes_I', 'UnionSocioItems_P', 'Feedbacks_P', 'SpeechRate_P', 'TypeTokenRatio_P', 'SpeechRate_I', 'LexicalRichness_P'];['IPU_I_t6', 'IPU_I_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'Discourses_I_t5', 'Discourses_I_t4', 'Feedbacks_P_t7', 'SpeechRate_P_t4', 'FilledBreaks_I_t3', 'SpeechRate_I_t4', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Happy_I_t5', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t5', 'Happy_I_t6', 'AU_eyes_I_t7', 'AU_eyes_I_t4', 'AU_eyes_I_t3'];[0.16216998505647423, 0.13075410702137386, 0.11952750928824872, 0.09218064622029562, 0.07920530968323647, 0.06109313494117871, 0.0610794017846777, 0.05528838675537805, 0.046213319804072575, 0.04568130262717965, 0.03890200974952547, 0.03171528497933279, 0.031249172330302194, 0.029601436073921877, 0.0052610990589131565, 0.004076123270048145, 0.0038278237091704595, 0.0011968910161771521, 0.000977056630493156];0.5430552950554475;0.529891304347826;0.5127198653012376;0;0;0
